,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
6318,2021-02-06,Maine,1344212,Saturday,41065,266.0,0.0305494966567773,0.0001978854525922,634,2.0,0.0004716517930207,1.487860545806754e-06,12521.0,0.0093147509470232,23.0,1.7110396276777753e-05,27910.0,241.0,0.0001792871957697,0.0207630939167333,1.5438938268598563,168626.0,0.0,2,2021,20.366666666666667,19.74
6319,2021-02-07,Maine,1344212,Sunday,41219,154.0,0.0306640619188044,0.0001145652620271,635,1.0,0.0004723957232936,7.439302729033499e-07,12526.0,0.0093184705983877,5.0,3.719651364517129e-06,28058.0,148.0,0.0001101016803897,0.020873195597123,1.540551687328659,178449.0,0.0,2,2021,20.366666666666667,19.74
6320,2021-02-08,Maine,1344212,Monday,41419,200.0,0.0308128479733851,0.0001487860545806,636,1.0,0.0004731396535665,7.439302729034042e-07,12535.0,0.0093251659708438,9.0,6.695372456129445e-06,28248.0,190.0,0.0001413467518516,0.0210145423489747,1.5355271735193994,178449.0,0.0,2,2021,20.366666666666667,19.74
6321,2021-02-09,Maine,1344212,Tuesday,41636,217.0,0.0309742808426051,0.00016143286922,639,3.0,0.0004753714443852,2.2317908187101583e-06,12568.0,0.0093497156698496,33.0,2.454969900581201e-05,28429.0,181.0,0.0001346513793955,0.0211491937283702,1.5347295609568643,187512.0,0.0,2,2021,20.366666666666667,19.74
6322,2021-02-10,Maine,1344212,Wednesday,41889,253.0,0.0311624952016497,0.0001882143590445,641,2.0,0.000476859304931,1.487860545806754e-06,12582.0,0.0093601306936703,14.0,1.0415023820646574e-05,28666.0,237.0,0.0001763114746781,0.0213255052030483,1.5302346678125522,193246.0,0.0,2,2021,20.366666666666667,19.74
6323,2021-02-11,Maine,1344212,Thursday,42064,175.0,0.0312926829994078,0.000130187797758,641,0.0,0.000476859304931,0.0,12588.0,0.0093645942753077,6.0,4.463581637420208e-06,28835.0,169.0,0.0001257242161206,0.021451229419169,1.5238683910232027,193246.0,0.0,2,2021,20.366666666666667,19.74
6324,2021-02-12,Maine,1344212,Friday,42265,201.0,0.0314422129842614,0.0001495299848535,643,2.0,0.0004783471654768,1.487860545806754e-06,12619.0,0.0093876561137677,31.0,2.306183846000585e-05,29003.0,168.0,0.0001249802858477,0.0215762097050167,1.5213533656689933,193246.0,0.0,2,2021,20.366666666666667,19.74
6325,2021-02-13,Maine,1344212,Saturday,42425,160.0,0.0315612418279259,0.0001190288436645,647,4.0,0.0004813228865684,2.975721091613508e-06,12641.0,0.0094040225797716,22.0,1.6366466003874675e-05,29137.0,134.0,9.968665656905074e-05,0.0216758963615858,1.5250441956393637,193246.0,0.0,2,2021,20.366666666666667,19.74
6326,2021-02-14,Maine,1344212,Sunday,42529,104.0,0.0316386105763079,7.736874838194796e-05,649,2.0,0.0004828107471142,1.4878605458068083e-06,12645.0,0.0094069983008632,4.0,2.975721091612316e-06,29235.0,98.0,7.290516674453296e-05,0.0217488015283303,1.526017540972043,193246.0,0.0,2,2021,20.366666666666667,19.74
6327,2021-02-15,Maine,1344212,Monday,42677,148.0,0.0317487122566976,0.0001101016803897,649,0.0,0.0004828107471142,0.0,12656.0,0.0094151815338651,11.0,8.183233001937337e-06,29372.0,137.0,0.0001019184473877,0.0218507199757181,1.5207254493052464,235980.0,0.0,2,2021,20.366666666666667,19.74
6328,2021-02-16,Maine,1344212,Tuesday,42773,96.0,0.0318201295628963,7.141730619872333e-05,651,2.0,0.0004842986076601,1.487860545806754e-06,12663.0,0.0094203890457755,7.0,5.207511910325022e-06,29459.0,87.0,6.472193374259388e-05,0.0219154419094607,1.5219881701073106,238137.0,0.0,2,2021,20.366666666666667,19.74
6329,2021-02-17,Maine,1344212,Wednesday,42877,104.0,0.0318974983112782,7.736874838194796e-05,654,3.0,0.0004865303984788,2.231790818710104e-06,12693.0,0.0094427069539626,30.0,2.231790818710104e-05,29530.0,71.0,5.281904937614115e-05,0.0219682609588368,1.5252932807799051,242445.0,0.0,2,2021,20.366666666666667,19.74
6330,2021-02-18,Maine,1344212,Thursday,43095,218.0,0.0320596751107712,0.0001621767994929,655,1.0,0.0004872743287517,7.439302729034042e-07,12728.0,0.0094687445135142,35.0,2.603755955161817e-05,29712.0,182.0,0.0001353953096684,0.0221036562685052,1.5198978999883976,242445.0,0.0,2,2021,20.366666666666667,19.74
6331,2021-02-19,Maine,1344212,Friday,43229,134.0,0.0321593617673402,9.968665656905767e-05,656,1.0,0.0004880182590246,7.439302729034042e-07,12755.0,0.0094888306308826,27.0,2.0086117368391804e-05,29818.0,106.0,7.885660892775759e-05,0.022182512877433,1.5174998265053552,268162.0,0.0,2,2021,20.366666666666667,19.74
6332,2021-02-20,Maine,1344212,Saturday,43367,138.0,0.0322620241450009,0.0001026623776606,658,2.0,0.0004895061195704,1.4878605458067e-06,12759.0,0.0094918063519742,4.0,2.975721091612316e-06,29950.0,132.0,9.819879602324803e-05,0.0222807116734562,1.517282726497106,268322.0,0.0,2,2021,20.366666666666667,19.74
6333,2021-02-21,Maine,1344212,Sunday,43497,130.0,0.0323587350804783,9.671093547743842e-05,658,0.0,0.0004895061195704,0.0,12761.0,0.00949329421252,2.0,1.4878605458078923e-06,30078.0,128.0,9.522307493163226e-05,0.0223759347483879,1.5127480056095823,268693.0,0.0,2,2021,20.366666666666667,19.74
6334,2021-02-22,Maine,1344212,Monday,43594,97.0,0.03243089631695,7.216123647162814e-05,658,0.0,0.0004895061195704,0.0,12766.0,0.0094970138638845,5.0,3.719651364517129e-06,30170.0,92.0,6.844158510711101e-05,0.022444376333495,1.5093820250493186,297116.0,0.0,2,2021,20.366666666666667,19.74
6335,2021-02-23,Maine,1344212,Tuesday,43736,142.0,0.0325365344157022,0.0001056380987522,660,2.0,0.0004909939801162,1.4878605458068083e-06,12772.0,0.0095014774455219,6.0,4.463581637420208e-06,30304.0,134.0,9.968665656905074e-05,0.022544062990064,1.5090543259557343,299427.0,0.0,2,2021,20.366666666666667,19.74
6336,2021-02-24,Maine,1344212,Wednesday,43900,164.0,0.0326585389804584,0.0001220045647561,677,17.0,0.0005036407947555,1.2646814639357435e-05,12779.0,0.0095066849574323,7.0,5.207511910323287e-06,30444.0,140.0,0.0001041502382064,0.0226482132282705,1.542141230068337,305362.0,0.0,2,2021,20.366666666666667,19.74
6337,2021-02-25,Maine,1344212,Thursday,44118,218.0,0.0328207157799513,0.0001621767994929,701,24.0,0.0005214951213052,1.7854326549681158e-05,12786.0,0.0095118924693426,7.0,5.207511910323287e-06,30631.0,187.0,0.0001391149610329,0.0227873281893034,1.5889206219683576,305397.0,0.0,2,2021,20.366666666666667,19.74
6338,2021-02-26,Maine,1344212,Friday,44296,178.0,0.0329531353685281,0.0001324195885768,701,0.0,0.0005214951213052,0.0,12794.0,0.0095178439115258,8.0,5.951442183226366e-06,30801.0,170.0,0.0001264681463935,0.022913796335697,1.5825356691349106,305477.0,0.0,2,2021,20.366666666666667,19.74
6339,2021-02-27,Maine,1344212,Saturday,44493,197.0,0.0330996896322901,0.0001465542637619,702,1.0,0.0005222390515781,7.439302729034042e-07,12798.0,0.0095208196326174,4.0,2.9757210916140503e-06,30993.0,192.0,0.0001428346123974,0.0230566309480944,1.5777762794147394,332358.0,0.0,2,2021,20.366666666666667,19.74
6340,2021-02-28,Maine,1344212,Sunday,44635,142.0,0.0332053277310424,0.0001056380987522,703,1.0,0.000522982981851,7.439302729034042e-07,12800.0,0.0095223074931632,2.0,1.4878605458061578e-06,31132.0,139.0,0.0001034063079335,0.023160037256028,1.5749971995071133,332999.0,0.0,2,2021,20.366666666666667,19.74
6668,2021-02-02,Maryland,6045680,Tuesday,356541,905.0,0.0589745074168662,0.0001496936655595,7188,34.0,0.0011889481414828,5.623850418811282e-06,9502.0,0.0015717007846925,1.0,1.6540736525925102e-07,339851.0,870.0,0.0001439044077754,0.0562138584906908,2.0160374262707514,537037.0,0.0,2,2021,34.1875,35.734375
6669,2021-02-03,Maryland,6045680,Wednesday,357483,942.0,0.0591303211549403,0.0001558137380741,7220,32.0,0.0011942411771711,5.293035688293214e-06,9511.0,0.0015731894509798,9.0,1.488666287332392e-06,340752.0,901.0,0.0001490320360984,0.0563628905267893,2.019676460139363,546409.0,0.0,2,2021,34.1875,35.734375
6670,2021-02-04,Maryland,6045680,Thursday,359037,1554.0,0.0593873642005531,0.0002570430456127,7251,31.0,0.0011993688054941,5.127628323033963e-06,9511.0,0.0015731894509798,0.0,0.0,342275.0,1523.0,0.0002519154172897,0.056614805944079,2.0195690137785243,565821.0,0.0,2,2021,34.1875,35.734375
6671,2021-02-05,Maryland,6045680,Friday,360584,1547.0,0.059643249394609,0.0002558851940559,7287,36.0,0.0012053234706435,5.954665149329784e-06,9514.0,0.0015736856730756,3.0,4.962220957775362e-07,343783.0,1508.0,0.0002494343068108,0.0568642402508898,2.020888336698245,594647.0,0.0,2,2021,34.1875,35.734375
6672,2021-02-06,Maryland,6045680,Saturday,362084,1500.0,0.0598913604424977,0.0002481110478887,7329,42.0,0.0012122705799843,6.94710934088464e-06,9514.0,0.0015736856730756,0.0,0.0,345241.0,1458.0,0.0002411639385478,0.0571054041894377,2.024115950994797,626838.0,0.0,2,2021,34.1875,35.734375
6673,2021-02-07,Maryland,6045680,Sunday,363650,1566.0,0.0601503883764936,0.0002590279339958,7349,20.0,0.0012155787272895,3.3081473051832858e-06,9525.0,0.0015755051540935,11.0,1.819481017850677e-06,346776.0,1535.0,0.0002539003056728,0.0573593044951105,2.020899216279389,665025.0,0.0,2,2021,34.1875,35.734375
6674,2021-02-08,Maryland,6045680,Monday,364553,903.0,0.0602997512273226,0.000149362850829,7372,23.0,0.0012193830966905,3.804369400960605e-06,9526.0,0.0015756705614587,1.0,1.6540736525925102e-07,347655.0,879.0,0.0001453930740628,0.0575046975691733,2.0222025329650286,683305.0,0.0,2,2021,34.1875,35.734375
6675,2021-02-09,Maryland,6045680,Tuesday,365529,976.0,0.0604611888158155,0.0001614375884929,7413,41.0,0.0012261647986661,6.781701975625606e-06,9526.0,0.0015756705614587,0.0,0.0,348590.0,935.0,0.0001546558865173,0.0576593534556906,2.0280196646504107,692965.0,0.0,2,2021,34.1875,35.734375
6676,2021-02-10,Maryland,6045680,Wednesday,366666,1137.0,0.0606492569901152,0.0001880681742996,7446,33.0,0.0012316232417197,5.458443053552248e-06,9526.0,0.0015756705614587,0.0,0.0,349694.0,1104.0,0.0001826097312461,0.0578419631869367,2.030730964965391,721159.0,0.0,2,2021,34.1875,35.734375
6677,2021-02-11,Maryland,6045680,Thursday,367865,1199.0,0.0608475804210609,0.0001983234309457,7467,21.0,0.0012350967963901,3.47355467044232e-06,9554.0,0.001580301967686,28.0,4.631406227256427e-06,350844.0,1150.0,0.000190218470048,0.0580321816569848,2.029820722275835,745478.0,0.0,2,2021,34.1875,35.734375
6678,2021-02-12,Maryland,6045680,Friday,368977,1112.0,0.0610315134112291,0.0001839329901681,7503,36.0,0.0012410514615394,5.954665149329784e-06,9559.0,0.0015811290045123,5.0,8.270368262958214e-07,351915.0,1071.0,0.0001771512881925,0.0582093329451773,2.0334600801675986,778790.0,0.0,2,2021,34.1875,35.734375
6679,2021-02-13,Maryland,6045680,Saturday,370136,1159.0,0.0612232205475645,0.0001917071363353,7536,33.0,0.001246509904593,5.458443053552465e-06,9565.0,0.0015821214487038,6.0,9.924441915548556e-07,353035.0,1120.0,0.0001852562490902,0.0583945891942676,2.036008386106728,812231.0,0.0,2,2021,34.1875,35.734375
6680,2021-02-14,Maryland,6045680,Sunday,370983,847.0,0.061363320585939,0.0001401000383745,7554,18.0,0.0012494872371676,2.977332574664784e-06,9569.0,0.0015827830781649,4.0,6.616294610367873e-07,353860.0,825.0,0.0001364610763388,0.0585310502706064,2.0362119018930787,850994.0,0.0,2,2021,34.1875,35.734375
6681,2021-02-15,Maryland,6045680,Monday,371705,722.0,0.0614827447036561,0.0001194241177171,7580,26.0,0.0012537878286644,4.300591496738141e-06,9569.0,0.0015827830781649,0.0,0.0,354556.0,696.0,0.0001151235262203,0.0586461737968268,2.039251557014299,871372.0,0.0,2,2021,34.1875,35.734375
6682,2021-02-16,Maryland,6045680,Tuesday,372221,516.0,0.0615680949041298,8.535020047372582e-05,7612,32.0,0.0012590808643527,5.293035688293214e-06,9571.0,0.0015831138928954,2.0,3.308147305182852e-07,355038.0,482.0,7.97263500549178e-05,0.0587259001468817,2.0450216403695656,887943.0,0.0,2,2021,34.1875,35.734375
6683,2021-02-17,Maryland,6045680,Wednesday,372980,759.0,0.0616936390943615,0.0001255441902317,7630,18.0,0.0012620581969273,2.977332574664784e-06,9571.0,0.0015831138928954,0.0,0.0,355779.0,741.0,0.000122566857657,0.0588484670045387,2.0456860957692102,903172.0,0.0,2,2021,34.1875,35.734375
6684,2021-02-18,Maryland,6045680,Thursday,373966,986.0,0.0618567307565071,0.0001630916621455,7661,31.0,0.0012671858252504,5.127628323033963e-06,9587.0,0.0015857604107395,16.0,2.6465178441464985e-06,356718.0,939.0,0.0001553175159783,0.0590037845205171,2.0485819566484653,930567.0,0.0,2,2021,34.1875,35.734375
6685,2021-02-19,Maryland,6045680,Friday,374974,1008.0,0.0620234613806883,0.0001667306241812,7677,16.0,0.0012698323430945,2.6465178441467158e-06,9591.0,0.0015864220402006,4.0,6.616294610365704e-07,357706.0,988.0,0.000163422476876,0.0591672069973931,2.0473419490418,1011323.0,0.0,2,2021,34.1875,35.734375
6686,2021-02-20,Maryland,6045680,Saturday,375737,763.0,0.0621496672003811,0.0001262058196927,7697,20.0,0.0012731404903997,3.308147305183069e-06,9600.0,0.0015879107064879,9.0,1.4886662873326087e-06,358440.0,734.0,0.0001214090061002,0.0592886160034934,2.048507333587057,1054467.0,0.0,2,2021,34.1875,35.734375
6687,2021-02-21,Maryland,6045680,Sunday,376355,618.0,0.0622518889521112,0.0001022217517301,7715,18.0,0.0012761178229744,2.977332574665001e-06,9606.0,0.0015889031506794,6.0,9.924441915548556e-07,359034.0,594.0,9.82519749639435e-05,0.0593868679784573,2.049926266423988,1087762.0,0.0,2,2021,34.1875,35.734375
6688,2021-02-22,Maryland,6045680,Monday,376966,611.0,0.0623529528522846,0.0001010639001733,7732,17.0,0.0012789297481838,2.811925209405749e-06,9606.0,0.0015889031506794,0.0,0.0,359628.0,594.0,9.82519749639435e-05,0.0594851199534212,2.0511133630088656,1111529.0,0.0,2,2021,34.1875,35.734375
6689,2021-02-23,Maryland,6045680,Tuesday,377628,662.0,0.0624624525280861,0.0001094996758015,7762,30.0,0.0012838919691416,4.962220957774712e-06,9606.0,0.0015889031506794,0.0,0.0,360260.0,632.0,0.0001045374548437,0.059589657408265,2.0554619890474224,1132483.0,0.0,2,2021,34.1875,35.734375
6690,2021-02-24,Maryland,6045680,Wednesday,378490,862.0,0.0626050336769395,0.0001425811488533,7789,27.0,0.0012883579680035,4.465998861997392e-06,9626.0,0.0015922112979846,20.0,3.3081473051832858e-06,361075.0,815.0,0.0001348070026862,0.0597244644109512,2.057914343839996,1159983.0,0.0,2,2021,34.1875,35.734375
6691,2021-02-25,Maryland,6045680,Thursday,379466,976.0,0.0627664712654325,0.0001614375884929,7805,16.0,0.0012910044858477,2.6465178441464985e-06,9635.0,0.001593699964272,9.0,1.488666287332392e-06,362026.0,951.0,0.0001573024043614,0.0598817668153127,2.0568377667564417,1199143.0,0.0,2,2021,34.1875,35.734375
6692,2021-02-26,Maryland,6045680,Friday,380436,970.0,0.0629269164097339,0.0001604451443013,7838,33.0,0.0012964629289012,5.458443053552248e-06,9643.0,0.001595023223194,8.0,1.3232589220733577e-06,362955.0,929.0,0.0001536634423257,0.0600354302576385,2.0602676928576686,1239644.0,0.0,2,2021,34.1875,35.734375
6693,2021-02-27,Maryland,6045680,Saturday,381272,836.0,0.0630651969670905,0.0001382805573566,7856,18.0,0.0012994402614759,2.977332574665001e-06,9659.0,0.0015976697410382,16.0,2.6465178441464985e-06,363757.0,802.0,0.0001326567069378,0.0601680869645763,2.060471264608993,1280675.0,0.0,2,2021,34.1875,35.734375
6694,2021-02-28,Maryland,6045680,Sunday,382099,827.0,0.0632019888581598,0.0001367918910693,7869,13.0,0.0013015905572243,2.1502957483689623e-06,9667.0,0.0015989929999603,8.0,1.3232589220733577e-06,364563.0,806.0,0.0001333183363988,0.0603014053009752,2.0594139215229563,1325977.0,0.0,2,2021,34.1875,35.734375
7022,2021-02-02,Massachusetts,6892503,Tuesday,528662,2239.0,0.0767010184834159,0.0003248457055441,14652,45.0,0.0021257879757179,6.5288328492565766e-06,389717.0,0.0565421589225278,0.0,0.0,124293.0,2194.0,0.0003183168726948,0.0180330715851701,2.7715250954295945,625477.0,0.0,2,2021,27.166666666666668,27.72
7023,2021-02-03,Massachusetts,6892503,Wednesday,531117,2455.0,0.0770572025866365,0.0003561841032205,14708,56.0,0.0021339127454859,8.124769767963759e-06,389717.0,0.0565421589225278,0.0,0.0,126692.0,2399.0,0.0003480593334525,0.0183811309186227,2.7692579977669705,625477.0,0.0,2,2021,27.166666666666668,27.72
7024,2021-02-04,Massachusetts,6892503,Thursday,533921,2804.0,0.0774640214157324,0.0004068188290959,14784,76.0,0.0021449392187424,1.102647325652243e-05,425717.0,0.0617652252019331,36000.0,0.0052230662794053,93420.0,-33272.0,-0.0048272739235659,0.0135538569950568,2.7689489643598963,652929.0,0.0,2,2021,27.166666666666668,27.72
7025,2021-02-05,Massachusetts,6892503,Friday,537208,3287.0,0.077940916384077,0.0004768949683445,14859,75.0,0.0021558206068245,1.0881388082094583e-05,425717.0,0.0617652252019331,0.0,0.0,96632.0,3212.0,0.0004660135802624,0.0140198705753193,2.765967744337389,685074.0,0.0,2,2021,27.166666666666668,27.72
7026,2021-02-06,Massachusetts,6892503,Saturday,540827,3619.0,0.0784659796303316,0.0005250632462546,14921,62.0,0.002164815887639,8.995280814531274e-06,425717.0,0.0617652252019331,0.0,0.0,100189.0,3557.0,0.0005160679654401,0.0145359385407594,2.75892290880448,727120.0,0.0,2,2021,27.166666666666668,27.72
7027,2021-02-07,Massachusetts,6892503,Sunday,543934,3107.0,0.0789167592672792,0.0004507796369475,14999,78.0,0.0021761325312444,1.1316643605378124e-05,425717.0,0.0617652252019331,0.0,0.0,103218.0,3029.0,0.0004394629933421,0.0149754015341016,2.757503667724393,780268.0,0.0,2,2021,27.166666666666668,27.72
7028,2021-02-08,Massachusetts,6892503,Monday,545303,1369.0,0.079115380871071,0.0001986216037918,15054,55.0,0.0021841122158379,7.979684593535912e-06,425717.0,0.0617652252019331,0.0,0.0,104532.0,1314.0,0.0001906419191982,0.0151660434532999,2.7606670053163103,806376.0,0.0,2,2021,27.166666666666668,27.72
7029,2021-02-09,Massachusetts,6892503,Tuesday,546896,1593.0,0.0793465015539347,0.0002311206828636,15124,70.0,0.0021942681780479,1.0155962209954916e-05,425717.0,0.0617652252019331,0.0,0.0,106055.0,1523.0,0.0002209647206537,0.0153870081739536,2.765425236242357,832242.0,0.0,2,2021,27.166666666666668,27.72
7030,2021-02-10,Massachusetts,6892503,Wednesday,548946,2050.0,0.079643926161512,0.0002974246075772,15207,83.0,0.0022063102475254,1.2042069477517792e-05,425717.0,0.0617652252019331,0.0,0.0,108022.0,1967.0,0.0002853825380997,0.0156723907120533,2.7702178356341056,883945.0,0.0,2,2021,27.166666666666668,27.72
7031,2021-02-11,Massachusetts,6892503,Thursday,551396,2450.0,0.0799993848388604,0.0003554586773484,15269,62.0,0.0022153055283399,8.995280814531274e-06,453740.0,0.0658309470449269,28023.0,0.0040657218429937,82387.0,-25635.0,-0.0037192584464598,0.0119531322655935,2.7691532038680005,924612.0,0.0,2,2021,27.166666666666668,27.72
7032,2021-02-12,Massachusetts,6892503,Friday,553812,2416.0,0.0803499106202783,0.0003505257814178,15358,89.0,0.002228218108864,1.2912580524085306e-05,453740.0,0.0658309470449269,0.0,0.0,84714.0,2327.0,0.0003376132008937,0.0122907454664872,2.7731432327215733,962711.0,0.0,2,2021,27.166666666666668,27.72
7033,2021-02-13,Massachusetts,6892503,Saturday,555895,2083.0,0.0806521230386116,0.0003022124183333,15424,66.0,0.0022377937303763,9.575621512243096e-06,453740.0,0.0658309470449269,0.0,0.0,86731.0,2017.0,0.0002926367968211,0.0125833822633084,2.774624704305669,1009560.0,0.0,2,2021,27.166666666666668,27.72
7034,2021-02-14,Massachusetts,6892503,Sunday,557777,1882.0,0.080925173336885,0.0002730502982733,15484,60.0,0.0022464988408419,8.70511046567558e-06,453740.0,0.0658309470449269,0.0,0.0,88553.0,1822.0,0.0002643451878076,0.012847727451116,2.776019807198934,1085584.0,0.0,2,2021,27.166666666666668,27.72
7035,2021-02-15,Massachusetts,6892503,Monday,559350,1573.0,0.0811533923162601,0.0002282189793751,15517,33.0,0.0022512866515981,4.787810756121547e-06,453740.0,0.0658309470449269,0.0,0.0,90093.0,1540.0,0.000223431168619,0.013071158619735,2.77411280951104,1121608.0,0.0,2,2021,27.166666666666668,27.72
7036,2021-02-16,Massachusetts,6892503,Tuesday,560576,1226.0,0.0813312667401087,0.0001778744238486,15567,50.0,0.0022585409103195,7.254258721396244e-06,453740.0,0.0658309470449269,0.0,0.0,91269.0,1176.0,0.0001706201651272,0.0132417787848623,2.7769651215892224,1146860.0,0.0,2,2021,27.166666666666668,27.72
7037,2021-02-17,Massachusetts,6892503,Wednesday,561936,1360.0,0.0815285825773307,0.0001973158372219,15623,56.0,0.0022666656800874,8.124769767963759e-06,453740.0,0.0658309470449269,0.0,0.0,92573.0,1304.0,0.000189191067454,0.0134309698523163,2.7802098459611058,1170398.0,0.0,2,2021,27.166666666666668,27.72
