,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
5993,2021-03-07,Louisiana,4648794,Sunday,433785,740.0,0.0933112975107092,0.0001591810693267,9748,32.0,0.0020968879240508,6.883505700618162e-06,,,,,,,,,2.247196191661768,1180945.0,420555.0,3,2021,61.977777777777774,60.128888888888895
5994,2021-03-08,Louisiana,4648794,Monday,434289,504.0,0.0934197127254939,0.0001084152147847,9758,10.0,0.0020990390195822,2.1510955314431486e-06,,,,,,,,,2.2468908952333586,1277889.0,461597.0,3,2021,61.977777777777774,60.128888888888895
5995,2021-03-09,Louisiana,4648794,Tuesday,434926,637.0,0.0935567375108469,0.0001370247853529,9769,11.0,0.0021014052246668,2.366205084587507e-06,,,,,,,,,2.2461292265810737,1286353.0,465217.0,3,2021,61.977777777777774,60.128888888888895
5996,2021-03-10,Louisiana,4648794,Wednesday,435514,588.0,0.0936832219280957,0.0001264844172488,9812,43.0,0.002110654935452,9.249710785206104e-06,,,,,,,,,2.2529700537755386,1309279.0,475726.0,3,2021,61.977777777777774,60.128888888888895
5997,2021-03-11,Louisiana,4648794,Thursday,435935,421.0,0.0937737830499695,9.05611218737501e-05,9828,16.0,0.0021140966883023,3.4417528503088643e-06,,,,,,,,,2.254464541732139,1340630.0,487828.0,3,2021,61.977777777777774,60.128888888888895
5998,2021-03-12,Louisiana,4648794,Friday,436482,547.0,0.0938914479755394,0.0001176649255699,9861,33.0,0.0021211953035561,7.098615253762954e-06,,,,,,,,,2.2591996920835222,1379998.0,505211.0,3,2021,61.977777777777774,60.128888888888895
5999,2021-03-13,Louisiana,4648794,Saturday,436482,0.0,0.0938914479755394,0.0,9861,0.0,0.0021211953035561,0.0,,,,,,,,,2.2591996920835222,1464259.0,540820.0,3,2021,61.977777777777774,60.128888888888895
6000,2021-03-14,Louisiana,4648794,Sunday,437393,911.0,0.0940874127784539,0.0001959648029144,9884,23.0,0.0021261428232784,4.947519722319372e-06,,,,,,,,,2.259752670938949,1464377.0,540865.0,3,2021,61.977777777777774,60.128888888888895
6001,2021-03-15,Louisiana,4648794,Monday,437565,172.0,0.0941244116215947,3.699884314083135e-05,9903,19.0,0.0021302299047882,4.087081509741939e-06,,,,,,,,,2.2632066093037606,1484459.0,550112.0,3,2021,61.977777777777774,60.128888888888895
6002,2021-03-16,Louisiana,4648794,Tuesday,438557,992.0,0.0943378002983139,0.0002133886767191,9925,22.0,0.0021349623149573,4.732410169175014e-06,,,,,,,,,2.2631037698634384,1494482.0,554135.0,3,2021,61.977777777777774,60.128888888888895
6003,2021-03-17,Louisiana,4648794,Wednesday,439002,445.0,0.0944335240494631,9.572375114921816e-05,9955,30.0,0.0021414156015517,6.453286594329446e-06,,,,,,,,,2.267643427592585,1519050.0,563448.0,3,2021,61.977777777777774,60.128888888888895
6004,2021-03-18,Louisiana,4648794,Thursday,439543,541.0,0.0945498983177142,0.000116374268251,9974,19.0,0.0021455026830614,4.087081509742373e-06,,,,,,,,,2.269175029519296,1519659.0,563914.0,3,2021,61.977777777777774,60.128888888888895
6005,2021-03-19,Louisiana,4648794,Friday,439737,194.0,0.0945916295710242,4.173125331000116e-05,9988,14.0,0.0021485142168054,3.011533744020581e-06,,,,,,,,,2.271357652414966,1587368.0,588561.0,3,2021,61.977777777777774,60.128888888888895
6006,2021-03-20,Louisiana,4648794,Saturday,439737,0.0,0.0945916295710242,0.0,9988,0.0,0.0021485142168054,0.0,,,,,,,,,2.271357652414966,1629437.0,605878.0,3,2021,61.977777777777774,60.128888888888895
6007,2021-03-21,Louisiana,4648794,Sunday,439737,0.0,0.0945916295710242,0.0,9988,0.0,0.0021485142168054,0.0,,,,,,,,,2.271357652414966,1664443.0,620467.0,3,2021,61.977777777777774,60.128888888888895
6008,2021-03-22,Louisiana,4648794,Monday,441066,1329.0,0.094877510167153,0.0002858805961288,10030,42.0,0.0021575488180375,9.034601232061313e-06,,,,,,,,,2.2740360853024257,1688633.0,628583.0,3,2021,61.977777777777774,60.128888888888895
6009,2021-03-23,Louisiana,4648794,Tuesday,441771,705.0,0.0950291624021197,0.0001516522349667,10037,7.0,0.0021590545849095,1.505766872010074e-06,,,,,,,,,2.271991597456601,1695779.0,631472.0,3,2021,61.977777777777774,60.128888888888895
6010,2021-03-24,Louisiana,4648794,Wednesday,442221,450.0,0.0951259617010347,9.6799298914943e-05,10056,19.0,0.0021631416664192,4.087081509742373e-06,,,,,,,,,2.273976134104893,1725080.0,643026.0,3,2021,61.977777777777774,60.128888888888895
6011,2021-03-25,Louisiana,4648794,Thursday,442620,399.0,0.0952117904127393,8.582871170458028e-05,10073,17.0,0.0021667985288227,3.6568624034532234e-06,,,,,,,,,2.2757670236320093,1756494.0,655710.0,3,2021,61.977777777777774,60.128888888888895
6012,2021-03-26,Louisiana,4648794,Friday,443069,449.0,0.0953083746021011,9.65841893618008e-05,10087,14.0,0.0021698100625667,3.011533744020581e-06,,,,,,,,,2.276620571513692,1793002.0,673816.0,3,2021,61.977777777777774,60.128888888888895
6013,2021-03-27,Louisiana,4648794,Saturday,443069,0.0,0.0953083746021011,0.0,10087,0.0,0.0021698100625667,0.0,,,,,,,,,2.276620571513692,1838055.0,696039.0,3,2021,61.977777777777774,60.128888888888895
6014,2021-03-28,Louisiana,4648794,Sunday,443069,0.0,0.0953083746021011,0.0,10087,0.0,0.0021698100625667,0.0,,,,,,,,,2.276620571513692,1882190.0,719571.0,3,2021,61.977777777777774,60.128888888888895
6015,2021-03-29,Louisiana,4648794,Monday,443905,836.0,0.0954882061885297,0.0001798315864286,10122,35.0,0.0021773388969268,7.528834360051237e-06,,,,,,,,,2.2802176141291493,1911134.0,735056.0,3,2021,61.977777777777774,60.128888888888895
6016,2021-03-30,Louisiana,4648794,Tuesday,444414,509.0,0.0955976969510802,0.0001094907625504,10132,10.0,0.0021794899924582,2.1510955314431486e-06,,,,,,,,,2.2798561701476547,1920242.0,739320.0,3,2021,61.977777777777774,60.128888888888895
6017,2021-03-31,Louisiana,4648794,Wednesday,444933,519.0,0.0957093388091621,0.0001116418580819,10141,9.0,0.0021814259784365,1.9359859782987904e-06,,,,,,,,,2.279219567889997,1963625.0,758829.0,3,2021,61.977777777777774,60.128888888888895
6313,2021-02-01,Maine,1344212,Monday,39543,219.0,0.0294172347814184,0.0001629207297658,595,5.0,0.0004426385123775,3.719651364516912e-06,12422.0,0.0092411018500058,13.0,9.67109354774523e-06,26526.0,201.0,0.0001495299848535,0.019733494419035,1.5046910957691626,145786.0,0.0,2,2021,20.366666666666667,19.74
6314,2021-02-02,Maine,1344212,Tuesday,39960,417.0,0.0297274537052191,0.0003102189238007,618,23.0,0.0004597489086542,1.7110396276777808e-05,12440.0,0.009254492594918,18.0,1.3390744912260624e-05,26902.0,376.0,0.0002797177826116,0.0200132122016467,1.5465465465465464,145786.0,0.0,2,2021,20.366666666666667,19.74
6315,2021-02-03,Maine,1344212,Wednesday,40233,273.0,0.0299305466697217,0.0002030929645026,627,9.0,0.0004664442811104,6.6953724561304205e-06,12467.0,0.0092745787122864,27.0,2.008611736839007e-05,27139.0,237.0,0.0001763114746781,0.0201895236763248,1.5584221907389455,145786.0,0.0,2,2021,20.366666666666667,19.74
6316,2021-02-04,Maine,1344212,Thursday,40534,301.0,0.0301544696818656,0.0002239230121439,630,3.0,0.0004686760719291,2.2317908187101583e-06,12481.0,0.0092849937361071,14.0,1.0415023820648309e-05,27423.0,284.0,0.0002112761975045,0.0204007998738294,1.554250752454729,153439.0,0.0,2,2021,20.366666666666667,19.74
6317,2021-02-05,Maine,1344212,Friday,40799,265.0,0.030351611204185,0.0001971415223193,632,2.0,0.0004701639324749,1.487860545806754e-06,12498.0,0.0092976405507464,17.0,1.2646814639357544e-05,27669.0,246.0,0.0001830068471342,0.0205838067209636,1.5490575749405622,159236.0,0.0,2,2021,20.366666666666667,19.74
6318,2021-02-06,Maine,1344212,Saturday,41065,266.0,0.0305494966567773,0.0001978854525922,634,2.0,0.0004716517930207,1.487860545806754e-06,12521.0,0.0093147509470232,23.0,1.7110396276777753e-05,27910.0,241.0,0.0001792871957697,0.0207630939167333,1.5438938268598563,168626.0,0.0,2,2021,20.366666666666667,19.74
6319,2021-02-07,Maine,1344212,Sunday,41219,154.0,0.0306640619188044,0.0001145652620271,635,1.0,0.0004723957232936,7.439302729033499e-07,12526.0,0.0093184705983877,5.0,3.719651364517129e-06,28058.0,148.0,0.0001101016803897,0.020873195597123,1.540551687328659,178449.0,0.0,2,2021,20.366666666666667,19.74
6320,2021-02-08,Maine,1344212,Monday,41419,200.0,0.0308128479733851,0.0001487860545806,636,1.0,0.0004731396535665,7.439302729034042e-07,12535.0,0.0093251659708438,9.0,6.695372456129445e-06,28248.0,190.0,0.0001413467518516,0.0210145423489747,1.5355271735193994,178449.0,0.0,2,2021,20.366666666666667,19.74
6321,2021-02-09,Maine,1344212,Tuesday,41636,217.0,0.0309742808426051,0.00016143286922,639,3.0,0.0004753714443852,2.2317908187101583e-06,12568.0,0.0093497156698496,33.0,2.454969900581201e-05,28429.0,181.0,0.0001346513793955,0.0211491937283702,1.5347295609568643,187512.0,0.0,2,2021,20.366666666666667,19.74
6322,2021-02-10,Maine,1344212,Wednesday,41889,253.0,0.0311624952016497,0.0001882143590445,641,2.0,0.000476859304931,1.487860545806754e-06,12582.0,0.0093601306936703,14.0,1.0415023820646574e-05,28666.0,237.0,0.0001763114746781,0.0213255052030483,1.5302346678125522,193246.0,0.0,2,2021,20.366666666666667,19.74
6323,2021-02-11,Maine,1344212,Thursday,42064,175.0,0.0312926829994078,0.000130187797758,641,0.0,0.000476859304931,0.0,12588.0,0.0093645942753077,6.0,4.463581637420208e-06,28835.0,169.0,0.0001257242161206,0.021451229419169,1.5238683910232027,193246.0,0.0,2,2021,20.366666666666667,19.74
6324,2021-02-12,Maine,1344212,Friday,42265,201.0,0.0314422129842614,0.0001495299848535,643,2.0,0.0004783471654768,1.487860545806754e-06,12619.0,0.0093876561137677,31.0,2.306183846000585e-05,29003.0,168.0,0.0001249802858477,0.0215762097050167,1.5213533656689933,193246.0,0.0,2,2021,20.366666666666667,19.74
6325,2021-02-13,Maine,1344212,Saturday,42425,160.0,0.0315612418279259,0.0001190288436645,647,4.0,0.0004813228865684,2.975721091613508e-06,12641.0,0.0094040225797716,22.0,1.6366466003874675e-05,29137.0,134.0,9.968665656905074e-05,0.0216758963615858,1.5250441956393637,193246.0,0.0,2,2021,20.366666666666667,19.74
6326,2021-02-14,Maine,1344212,Sunday,42529,104.0,0.0316386105763079,7.736874838194796e-05,649,2.0,0.0004828107471142,1.4878605458068083e-06,12645.0,0.0094069983008632,4.0,2.975721091612316e-06,29235.0,98.0,7.290516674453296e-05,0.0217488015283303,1.526017540972043,193246.0,0.0,2,2021,20.366666666666667,19.74
6327,2021-02-15,Maine,1344212,Monday,42677,148.0,0.0317487122566976,0.0001101016803897,649,0.0,0.0004828107471142,0.0,12656.0,0.0094151815338651,11.0,8.183233001937337e-06,29372.0,137.0,0.0001019184473877,0.0218507199757181,1.5207254493052464,235980.0,0.0,2,2021,20.366666666666667,19.74
6328,2021-02-16,Maine,1344212,Tuesday,42773,96.0,0.0318201295628963,7.141730619872333e-05,651,2.0,0.0004842986076601,1.487860545806754e-06,12663.0,0.0094203890457755,7.0,5.207511910325022e-06,29459.0,87.0,6.472193374259388e-05,0.0219154419094607,1.5219881701073106,238137.0,0.0,2,2021,20.366666666666667,19.74
6329,2021-02-17,Maine,1344212,Wednesday,42877,104.0,0.0318974983112782,7.736874838194796e-05,654,3.0,0.0004865303984788,2.231790818710104e-06,12693.0,0.0094427069539626,30.0,2.231790818710104e-05,29530.0,71.0,5.281904937614115e-05,0.0219682609588368,1.5252932807799051,242445.0,0.0,2,2021,20.366666666666667,19.74
6330,2021-02-18,Maine,1344212,Thursday,43095,218.0,0.0320596751107712,0.0001621767994929,655,1.0,0.0004872743287517,7.439302729034042e-07,12728.0,0.0094687445135142,35.0,2.603755955161817e-05,29712.0,182.0,0.0001353953096684,0.0221036562685052,1.5198978999883976,242445.0,0.0,2,2021,20.366666666666667,19.74
6331,2021-02-19,Maine,1344212,Friday,43229,134.0,0.0321593617673402,9.968665656905767e-05,656,1.0,0.0004880182590246,7.439302729034042e-07,12755.0,0.0094888306308826,27.0,2.0086117368391804e-05,29818.0,106.0,7.885660892775759e-05,0.022182512877433,1.5174998265053552,268162.0,0.0,2,2021,20.366666666666667,19.74
6332,2021-02-20,Maine,1344212,Saturday,43367,138.0,0.0322620241450009,0.0001026623776606,658,2.0,0.0004895061195704,1.4878605458067e-06,12759.0,0.0094918063519742,4.0,2.975721091612316e-06,29950.0,132.0,9.819879602324803e-05,0.0222807116734562,1.517282726497106,268322.0,0.0,2,2021,20.366666666666667,19.74
6333,2021-02-21,Maine,1344212,Sunday,43497,130.0,0.0323587350804783,9.671093547743842e-05,658,0.0,0.0004895061195704,0.0,12761.0,0.00949329421252,2.0,1.4878605458078923e-06,30078.0,128.0,9.522307493163226e-05,0.0223759347483879,1.5127480056095823,268693.0,0.0,2,2021,20.366666666666667,19.74
6334,2021-02-22,Maine,1344212,Monday,43594,97.0,0.03243089631695,7.216123647162814e-05,658,0.0,0.0004895061195704,0.0,12766.0,0.0094970138638845,5.0,3.719651364517129e-06,30170.0,92.0,6.844158510711101e-05,0.022444376333495,1.5093820250493186,297116.0,0.0,2,2021,20.366666666666667,19.74
6335,2021-02-23,Maine,1344212,Tuesday,43736,142.0,0.0325365344157022,0.0001056380987522,660,2.0,0.0004909939801162,1.4878605458068083e-06,12772.0,0.0095014774455219,6.0,4.463581637420208e-06,30304.0,134.0,9.968665656905074e-05,0.022544062990064,1.5090543259557343,299427.0,0.0,2,2021,20.366666666666667,19.74
6336,2021-02-24,Maine,1344212,Wednesday,43900,164.0,0.0326585389804584,0.0001220045647561,677,17.0,0.0005036407947555,1.2646814639357435e-05,12779.0,0.0095066849574323,7.0,5.207511910323287e-06,30444.0,140.0,0.0001041502382064,0.0226482132282705,1.542141230068337,305362.0,0.0,2,2021,20.366666666666667,19.74
6337,2021-02-25,Maine,1344212,Thursday,44118,218.0,0.0328207157799513,0.0001621767994929,701,24.0,0.0005214951213052,1.7854326549681158e-05,12786.0,0.0095118924693426,7.0,5.207511910323287e-06,30631.0,187.0,0.0001391149610329,0.0227873281893034,1.5889206219683576,305397.0,0.0,2,2021,20.366666666666667,19.74
6338,2021-02-26,Maine,1344212,Friday,44296,178.0,0.0329531353685281,0.0001324195885768,701,0.0,0.0005214951213052,0.0,12794.0,0.0095178439115258,8.0,5.951442183226366e-06,30801.0,170.0,0.0001264681463935,0.022913796335697,1.5825356691349106,305477.0,0.0,2,2021,20.366666666666667,19.74
6339,2021-02-27,Maine,1344212,Saturday,44493,197.0,0.0330996896322901,0.0001465542637619,702,1.0,0.0005222390515781,7.439302729034042e-07,12798.0,0.0095208196326174,4.0,2.9757210916140503e-06,30993.0,192.0,0.0001428346123974,0.0230566309480944,1.5777762794147394,332358.0,0.0,2,2021,20.366666666666667,19.74
6340,2021-02-28,Maine,1344212,Sunday,44635,142.0,0.0332053277310424,0.0001056380987522,703,1.0,0.000522982981851,7.439302729034042e-07,12800.0,0.0095223074931632,2.0,1.4878605458061578e-06,31132.0,139.0,0.0001034063079335,0.023160037256028,1.5749971995071133,332999.0,0.0,2,2021,20.366666666666667,19.74
6341,2021-03-01,Maine,1344212,Monday,44763,128.0,0.033300550805974,9.52230749316288e-05,703,0.0,0.000522982981851,0.0,12805.0,0.0095260271445277,5.0,3.719651364517129e-06,31255.0,123.0,9.150342356711512e-05,0.0232515406795951,1.5704934879252954,334009.0,0.0,3,2021,30.899999999999995,28.426666666666662
6342,2021-03-02,Maine,1344212,Tuesday,44944,181.0,0.0334352021853695,0.0001346513793955,703,0.0,0.000522982981851,0.0,12811.0,0.0095304907261652,6.0,4.463581637420208e-06,31430.0,175.0,0.000130187797758,0.0233817284773532,1.5641687433250266,334325.0,0.0,3,2021,30.899999999999995,28.426666666666662
6343,2021-03-03,Maine,1344212,Wednesday,45091,147.0,0.0335445599354863,0.0001093577501167,705,2.0,0.0005244708423968,1.4878605458067e-06,12820.0,0.0095371860986213,9.0,6.69537245613118e-06,31566.0,136.0,0.0001011745171148,0.0234829029944681,1.5635049122884832,334449.0,0.0,3,2021,30.899999999999995,28.426666666666662
6344,2021-03-04,Maine,1344212,Thursday,45231,140.0,0.0336487101736928,0.0001041502382064,705,0.0,0.0005244708423968,0.0,12827.0,0.0095423936105316,7.0,5.207511910323287e-06,31699.0,133.0,9.894272629615286e-05,0.0235818457207642,1.5586655170126682,334528.0,0.0,3,2021,30.899999999999995,28.426666666666662
6345,2021-03-05,Maine,1344212,Friday,45456,225.0,0.0338160944850961,0.0001673843114032,704,-1.0,0.0005237269121239,-7.439302729032957e-07,12833.0,0.009546857192169,6.0,4.463581637420208e-06,31919.0,220.0,0.0001636646600387,0.023745510380803,1.5487504399859204,382117.0,128092.0,3,2021,30.899999999999995,28.426666666666662
6346,2021-03-06,Maine,1344212,Saturday,45639,183.0,0.0339522337250374,0.0001361392399413,704,0.0,0.0005237269121239,0.0,12833.0,0.009546857192169,0.0,0.0,32102.0,183.0,0.0001361392399413,0.0238816496207443,1.5425403711737768,398509.0,135505.0,3,2021,30.899999999999995,28.426666666666662
6347,2021-03-07,Maine,1344212,Sunday,45794,155.0,0.0340675429173374,0.0001153091923,706,2.0,0.0005252147726697,1.4878605458067e-06,,,,,,,,,1.5416866838450451,399534.0,136415.0,3,2021,30.899999999999995,28.426666666666662
6348,2021-03-08,Maine,1344212,Monday,45933,139.0,0.034170949225271,0.0001034063079335,706,0.0,0.0005252147726697,0.0,,,,,,,,,1.5370213136524942,427445.0,148712.0,3,2021,30.899999999999995,28.426666666666662
6349,2021-03-09,Maine,1344212,Tuesday,46066,133.0,0.0342698919515671,9.894272629614592e-05,723,17.0,0.0005378615873091,1.2646814639357544e-05,,,,,,,,,1.5694872574132763,432219.0,152152.0,3,2021,30.899999999999995,28.426666666666662
6350,2021-03-10,Maine,1344212,Wednesday,46261,195.0,0.0344149583547833,0.0001450664032161,723,0.0,0.0005378615873091,0.0,,,,,,,,,1.5628715332569552,441443.0,156492.0,3,2021,30.899999999999995,28.426666666666662
6351,2021-03-11,Maine,1344212,Thursday,46448,187.0,0.0345540733158162,0.0001391149610329,723,0.0,0.0005378615873091,0.0,,,,,,,,,1.5565794006200482,442593.0,157423.0,3,2021,30.899999999999995,28.426666666666662
6352,2021-03-12,Maine,1344212,Friday,46657,209.0,0.034709554742853,0.0001554814270368,723,0.0,0.0005378615873091,0.0,,,,,,,,,1.5496067042458794,476530.0,172270.0,3,2021,30.899999999999995,28.426666666666662
6353,2021-03-13,Maine,1344212,Saturday,46863,206.0,0.0348628043790711,0.0001532496362181,724,1.0,0.000538605517582,7.439302729032957e-07,,,,,,,,,1.5449288351151231,477511.0,172875.0,3,2021,30.899999999999995,28.426666666666662
6354,2021-03-14,Maine,1344212,Sunday,47032,169.0,0.0349885285951918,0.0001257242161206,724,0.0,0.000538605517582,0.0,,,,,,,,,1.539377445143732,510397.0,185511.0,3,2021,30.899999999999995,28.426666666666662
6355,2021-03-15,Maine,1344212,Monday,47206,174.0,0.035117972462677,0.0001294438674851,725,1.0,0.0005393494478549,7.439302729034042e-07,,,,,,,,,1.5358217175782742,523269.0,190539.0,3,2021,30.899999999999995,28.426666666666662
6356,2021-03-16,Maine,1344212,Tuesday,47395,189.0,0.0352585752842557,0.0001406028215787,725,0.0,0.0005393494478549,0.0,,,,,,,,,1.5296972254457222,528109.0,192866.0,3,2021,30.899999999999995,28.426666666666662
6357,2021-03-17,Maine,1344212,Wednesday,47591,196.0,0.0354043856177448,0.000145810333489,725,0.0,0.0005393494478549,0.0,,,,,,,,,1.523397280998508,528359.0,193048.0,3,2021,30.899999999999995,28.426666666666662
6358,2021-03-18,Maine,1344212,Thursday,47832,241.0,0.0355836728135145,0.0001792871957697,727,2.0,0.0005408373084007,1.4878605458068083e-06,,,,,,,,,1.5199029938116742,528977.0,193255.0,3,2021,30.899999999999995,28.426666666666662
6359,2021-03-19,Maine,1344212,Friday,48071,239.0,0.0357614721487384,0.0001777993352239,728,1.0,0.0005415812386736,7.439302729034042e-07,,,,,,,,,1.5144265773543302,557469.0,204927.0,3,2021,30.899999999999995,28.426666666666662
6360,2021-03-20,Maine,1344212,Saturday,48293,222.0,0.035926624669323,0.0001651525205845,728,0.0,0.0005415812386736,0.0,,,,,,,,,1.5074648499782577,557814.0,205315.0,3,2021,30.899999999999995,28.426666666666662
6361,2021-03-21,Maine,1344212,Sunday,48464,171.0,0.0360538367459894,0.0001272120766664,729,1.0,0.0005423251689465,7.439302729032957e-07,,,,,,,,,1.5042093100033014,558351.0,205437.0,3,2021,30.899999999999995,28.426666666666662
6362,2021-03-22,Maine,1344212,Monday,48642,178.0,0.0361862563345662,0.0001324195885768,729,0.0,0.0005423251689465,0.0,,,,,,,,,1.4987048229924755,595845.0,220075.0,3,2021,30.899999999999995,28.426666666666662
6363,2021-03-23,Maine,1344212,Tuesday,48773,131.0,0.0362837112003166,9.745486575034323e-05,731,2.0,0.0005438130294923,1.4878605458068083e-06,,,,,,,,,1.4987800627396306,599693.0,221699.0,3,2021,30.899999999999995,28.426666666666662
